search_term,cost,clicks,conversions
"14k gold diamond engagement ring",150.50,15,2
"cheap engagement rings free shipping",60.00,25,0
"how to clean silver jewelry with baking soda",12.20,55,0
"bespoke platinum wedding band price",85.00,8,1
"jewelry stores near me open now",45.00,12,0
"handmade emerald necklace for sale",35.00,5,1
"free ring sizer online",8.50,40,0
"buy moissanite earrings bulk",25.00,10,2
"best engagement rings 2024 comparison",55.00,18,0
"cartier love bracelet legit check",18.00,30,0
